communicate round 1  accuracy: 0.10280001908540726
communicate round 639  accuracy: 0.9502001404762268
communicate round 640  accuracy: 0.9585002660751343
communicate round 641  accuracy: 0.9328999519348145
communicate round 642  accuracy: 0.9469001293182373
communicate round 643  accuracy: 0.9405000805854797
communicate round 644  accuracy: 0.9458001852035522
communicate round 645  accuracy: 0.9523001313209534
communicate round 646  accuracy: 0.9353000521659851
communicate round 647  accuracy: 0.9485000371932983
communicate round 648  accuracy: 0.9596001505851746
communicate round 649  accuracy: 0.9429002404212952
communicate round 650  accuracy: 0.9395999908447266
communicate round 651  accuracy: 0.9144999980926514
communicate round 652  accuracy: 0.9492002129554749
communicate round 653  accuracy: 0.891700029373169
communicate round 654  accuracy: 0.8913000226020813
communicate round 655  accuracy: 0.9237001538276672
communicate round 656  accuracy: 0.9435000419616699
communicate round 657  accuracy: 0.9425000548362732
communicate round 658  accuracy: 0.9181000590324402
communicate round 659  accuracy: 0.9155998826026917
communicate round 660  accuracy: 0.9158000946044922
communicate round 661  accuracy: 0.9503002166748047
communicate round 662  accuracy: 0.9584998488426208
communicate round 663  accuracy: 0.9541001319885254
communicate round 664  accuracy: 0.9415000677108765
communicate round 665  accuracy: 0.9526001214981079
communicate round 666  accuracy: 0.936799943447113
communicate round 667  accuracy: 0.9377004504203796
communicate round 668  accuracy: 0.9571999907493591
communicate round 669  accuracy: 0.9537999033927917
communicate round 670  accuracy: 0.9209000468254089
communicate round 671  accuracy: 0.9326999187469482
communicate round 672  accuracy: 0.9448001980781555
communicate round 673  accuracy: 0.9328998327255249
communicate round 674  accuracy: 0.931600034236908
communicate round 675  accuracy: 0.9527001976966858
communicate round 676  accuracy: 0.9533004760742188
communicate round 677  accuracy: 0.9100000858306885
communicate round 678  accuracy: 0.9528002738952637
communicate round 679  accuracy: 0.9363000988960266
communicate round 680  accuracy: 0.9502000212669373
communicate round 681  accuracy: 0.9168000817298889
communicate round 682  accuracy: 0.9447004199028015
communicate round 683  accuracy: 0.9587001800537109
communicate round 684  accuracy: 0.9392001628875732
communicate round 685  accuracy: 0.9363999366760254
communicate round 686  accuracy: 0.9516000151634216
communicate round 687  accuracy: 0.9283000826835632
communicate round 688  accuracy: 0.9611998796463013
communicate round 689  accuracy: 0.9478999376296997
communicate round 690  accuracy: 0.9603001475334167
communicate round 691  accuracy: 0.9451002478599548
communicate round 692  accuracy: 0.9422001838684082
communicate round 693  accuracy: 0.9311001300811768
communicate round 694  accuracy: 0.9387000203132629
communicate round 695  accuracy: 0.9589001536369324
communicate round 696  accuracy: 0.9452001452445984
communicate round 697  accuracy: 0.9343001842498779
communicate round 698  accuracy: 0.9398000240325928
communicate round 699  accuracy: 0.9128000140190125
communicate round 700  accuracy: 0.9413999915122986
communicate round 701  accuracy: 0.9524998664855957
communicate round 702  accuracy: 0.949300229549408
communicate round 703  accuracy: 0.9486000537872314
communicate round 704  accuracy: 0.9517999887466431
communicate round 705  accuracy: 0.948900043964386
communicate round 706  accuracy: 0.9533001780509949
communicate round 707  accuracy: 0.9549999833106995
communicate round 708  accuracy: 0.9436002373695374
communicate round 709  accuracy: 0.942200243473053
communicate round 710  accuracy: 0.95169997215271
communicate round 711  accuracy: 0.9336999654769897
communicate round 712  accuracy: 0.9400001764297485
communicate round 713  accuracy: 0.9442000389099121
communicate round 714  accuracy: 0.9485000371932983
communicate round 715  accuracy: 0.9135000705718994
communicate round 716  accuracy: 0.918499767780304
communicate round 717  accuracy: 0.9518999457359314
communicate round 718  accuracy: 0.936500072479248
communicate round 719  accuracy: 0.9552997350692749
communicate round 720  accuracy: 0.958299994468689
communicate round 721  accuracy: 0.9617999196052551
communicate round 722  accuracy: 0.9126999378204346
communicate round 723  accuracy: 0.9129000306129456
communicate round 724  accuracy: 0.932600200176239
communicate round 725  accuracy: 0.9224997758865356
communicate round 726  accuracy: 0.9438002109527588
communicate round 727  accuracy: 0.9396000504493713
communicate round 728  accuracy: 0.9464999437332153
communicate round 729  accuracy: 0.9414999485015869
communicate round 730  accuracy: 0.9425001740455627
communicate round 731  accuracy: 0.929599940776825
communicate round 732  accuracy: 0.9521001577377319
communicate round 733  accuracy: 0.9363003373146057
communicate round 734  accuracy: 0.9446999430656433
communicate round 735  accuracy: 0.9390000104904175
communicate round 736  accuracy: 0.9188997745513916
communicate round 737  accuracy: 0.9388999938964844
communicate round 738  accuracy: 0.9444000124931335
communicate round 739  accuracy: 0.9420004487037659
communicate round 740  accuracy: 0.9214000701904297
communicate round 741  accuracy: 0.9480000138282776
communicate round 742  accuracy: 0.9535000324249268
communicate round 743  accuracy: 0.9514001607894897
communicate round 744  accuracy: 0.9546002745628357
communicate round 745  accuracy: 0.9613999128341675
communicate round 746  accuracy: 0.9434001445770264
communicate round 747  accuracy: 0.9410003423690796
communicate round 748  accuracy: 0.9448001980781555
communicate round 749  accuracy: 0.9545999765396118
communicate round 750  accuracy: 0.9449003338813782
communicate round 751  accuracy: 0.9391999840736389
communicate round 752  accuracy: 0.9471001625061035
communicate round 753  accuracy: 0.9526999592781067
communicate round 754  accuracy: 0.9250999689102173
communicate round 755  accuracy: 0.9416002035140991
communicate round 756  accuracy: 0.9141001105308533
communicate round 757  accuracy: 0.9431999921798706
communicate round 758  accuracy: 0.9467002153396606
communicate round 759  accuracy: 0.9448001384735107
communicate round 760  accuracy: 0.9493999481201172
communicate round 761  accuracy: 0.9568001627922058
communicate round 762  accuracy: 0.9367000460624695
communicate round 763  accuracy: 0.9505001306533813
communicate round 764  accuracy: 0.9237000346183777
communicate round 765  accuracy: 0.9471997022628784
communicate round 766  accuracy: 0.9418001770973206
communicate round 767  accuracy: 0.9480001926422119
communicate round 768  accuracy: 0.9175002574920654
communicate round 769  accuracy: 0.9425000548362732
communicate round 770  accuracy: 0.9359000325202942
communicate round 771  accuracy: 0.9476003050804138
communicate round 772  accuracy: 0.9218000173568726
communicate round 773  accuracy: 0.9517000317573547
communicate round 774  accuracy: 0.9235000014305115
communicate round 775  accuracy: 0.9348000884056091
communicate round 776  accuracy: 0.939900279045105
communicate round 777  accuracy: 0.9476001858711243
communicate round 778  accuracy: 0.9426999688148499
communicate round 779  accuracy: 0.9462001919746399
communicate round 780  accuracy: 0.9362000226974487
communicate round 781  accuracy: 0.9595999717712402
communicate round 782  accuracy: 0.9485001564025879
communicate round 783  accuracy: 0.9543001651763916
communicate round 784  accuracy: 0.9430999755859375
communicate round 785  accuracy: 0.9538000226020813
communicate round 786  accuracy: 0.9463997483253479
communicate round 787  accuracy: 0.9507002234458923
communicate round 788  accuracy: 0.9515002369880676
communicate round 789  accuracy: 0.9472997188568115
communicate round 790  accuracy: 0.9585000872612
communicate round 791  accuracy: 0.9442999958992004
communicate round 792  accuracy: 0.9291000962257385
communicate round 793  accuracy: 0.8836001753807068
communicate round 794  accuracy: 0.9385000467300415
communicate round 795  accuracy: 0.9393002390861511
communicate round 796  accuracy: 0.9455000162124634
communicate round 797  accuracy: 0.8935002088546753
communicate round 798  accuracy: 0.9544003009796143
communicate round 799  accuracy: 0.9357000589370728
communicate round 800  accuracy: 0.9258003234863281
communicate round 801  accuracy: 0.9372001886367798
communicate round 802  accuracy: 0.9544998407363892
communicate round 803  accuracy: 0.9515999555587769
communicate round 804  accuracy: 0.8990998268127441
communicate round 805  accuracy: 0.9379000663757324
communicate round 806  accuracy: 0.9419002532958984
communicate round 807  accuracy: 0.9366998076438904
communicate round 808  accuracy: 0.9298000335693359
communicate round 809  accuracy: 0.9375999569892883
communicate round 810  accuracy: 0.9502001404762268
communicate round 811  accuracy: 0.9429000616073608
communicate round 812  accuracy: 0.914900004863739
communicate round 813  accuracy: 0.9335000514984131
communicate round 814  accuracy: 0.9402000904083252
communicate round 815  accuracy: 0.9149000644683838
communicate round 816  accuracy: 0.9540002942085266
communicate round 817  accuracy: 0.9402003288269043
communicate round 818  accuracy: 0.948300302028656
communicate round 819  accuracy: 0.9330000877380371
communicate round 820  accuracy: 0.9491001963615417
communicate round 821  accuracy: 0.9451000690460205
communicate round 822  accuracy: 0.9505001306533813
communicate round 823  accuracy: 0.9432001709938049
communicate round 824  accuracy: 0.9391000866889954
communicate round 825  accuracy: 0.9348000288009644
communicate round 826  accuracy: 0.9354001879692078
communicate round 827  accuracy: 0.8906000256538391
communicate round 828  accuracy: 0.9412999749183655
communicate round 829  accuracy: 0.9512001276016235
communicate round 830  accuracy: 0.938700258731842
communicate round 831  accuracy: 0.9481999278068542
communicate round 832  accuracy: 0.9431000351905823
communicate round 833  accuracy: 0.9103999137878418
communicate round 834  accuracy: 0.9368000626564026
communicate round 835  accuracy: 0.9097000956535339
communicate round 836  accuracy: 0.9501001238822937
communicate round 837  accuracy: 0.9341999888420105
communicate round 838  accuracy: 0.9552000164985657
communicate round 839  accuracy: 0.9405999183654785
communicate round 840  accuracy: 0.9336003661155701
communicate round 841  accuracy: 0.948900043964386
communicate round 842  accuracy: 0.9536001682281494
communicate round 843  accuracy: 0.899199903011322
communicate round 844  accuracy: 0.9435003399848938
communicate round 845  accuracy: 0.9425002932548523
communicate round 846  accuracy: 0.9264001250267029
communicate round 847  accuracy: 0.8968999981880188
communicate round 848  accuracy: 0.9540999531745911
communicate round 849  accuracy: 0.9215002655982971
communicate round 850  accuracy: 0.93340003490448
communicate round 851  accuracy: 0.9360999464988708
communicate round 852  accuracy: 0.9539999961853027
communicate round 853  accuracy: 0.9398002624511719
communicate round 854  accuracy: 0.918700098991394
communicate round 855  accuracy: 0.938800036907196
communicate round 856  accuracy: 0.9226998686790466
communicate round 857  accuracy: 0.9416002631187439
communicate round 858  accuracy: 0.9009000658988953
communicate round 859  accuracy: 0.9326999187469482
communicate round 860  accuracy: 0.9209001064300537
communicate round 861  accuracy: 0.8938999772071838
communicate round 862  accuracy: 0.9150001406669617
communicate round 863  accuracy: 0.9272002577781677
communicate round 864  accuracy: 0.9495002031326294
communicate round 865  accuracy: 0.9176000356674194
communicate round 866  accuracy: 0.9542002081871033
communicate round 867  accuracy: 0.950400173664093
communicate round 868  accuracy: 0.9411000609397888
communicate round 869  accuracy: 0.9558999538421631
communicate round 870  accuracy: 0.931699812412262
communicate round 871  accuracy: 0.9552001953125
communicate round 872  accuracy: 0.9031999111175537
communicate round 873  accuracy: 0.928199827671051
communicate round 874  accuracy: 0.9401000142097473
communicate round 875  accuracy: 0.9138998985290527
communicate round 876  accuracy: 0.9427996873855591
communicate round 877  accuracy: 0.9428002834320068
communicate round 878  accuracy: 0.9184002876281738
communicate round 879  accuracy: 0.9511001110076904
communicate round 880  accuracy: 0.9526004195213318
communicate round 881  accuracy: 0.933499813079834
communicate round 882  accuracy: 0.902500331401825
communicate round 883  accuracy: 0.9521999955177307
communicate round 884  accuracy: 0.9418001770973206
communicate round 885  accuracy: 0.9219000339508057
communicate round 886  accuracy: 0.9235000610351562
communicate round 887  accuracy: 0.953400194644928
communicate round 888  accuracy: 0.9191998839378357
communicate round 889  accuracy: 0.9239000678062439
communicate round 890  accuracy: 0.9018998146057129
communicate round 891  accuracy: 0.8943002223968506
communicate round 892  accuracy: 0.9238998889923096
communicate round 893  accuracy: 0.9008999466896057
communicate round 894  accuracy: 0.9319999814033508
communicate round 895  accuracy: 0.9264998435974121
communicate round 896  accuracy: 0.9582999348640442
communicate round 897  accuracy: 0.9282999634742737
communicate round 898  accuracy: 0.9425999522209167
communicate round 899  accuracy: 0.948000431060791
communicate round 900  accuracy: 0.8689999580383301
communicate round 901  accuracy: 0.9200997948646545
communicate round 902  accuracy: 0.9404001832008362
communicate round 903  accuracy: 0.9139000177383423
communicate round 904  accuracy: 0.928500235080719
communicate round 905  accuracy: 0.9326999187469482
communicate round 906  accuracy: 0.9512999057769775
communicate round 907  accuracy: 0.9441001415252686
communicate round 908  accuracy: 0.95579993724823
communicate round 909  accuracy: 0.9334002137184143
communicate round 910  accuracy: 0.9391000866889954
communicate round 911  accuracy: 0.9451999664306641
communicate round 912  accuracy: 0.949700117111206
communicate round 913  accuracy: 0.9307000041007996
communicate round 914  accuracy: 0.9366002678871155
communicate round 915  accuracy: 0.9535999298095703
communicate round 916  accuracy: 0.9352999925613403
communicate round 917  accuracy: 0.9557002186775208
communicate round 918  accuracy: 0.9585002660751343
communicate round 919  accuracy: 0.9405002593994141
communicate round 920  accuracy: 0.9103001356124878
communicate round 921  accuracy: 0.9489002227783203
communicate round 922  accuracy: 0.9542001485824585
communicate round 923  accuracy: 0.9475999474525452
communicate round 924  accuracy: 0.9523999691009521
communicate round 925  accuracy: 0.9444000124931335
communicate round 926  accuracy: 0.940400242805481
communicate round 927  accuracy: 0.9458000063896179
communicate round 928  accuracy: 0.92330002784729
communicate round 929  accuracy: 0.9598998427391052
communicate round 930  accuracy: 0.9499001502990723
communicate round 931  accuracy: 0.9595000743865967
communicate round 932  accuracy: 0.9000001549720764
communicate round 933  accuracy: 0.9494001865386963
communicate round 934  accuracy: 0.9080999493598938
communicate round 935  accuracy: 0.9134002923965454
communicate round 936  accuracy: 0.9442999362945557
communicate round 937  accuracy: 0.922700047492981
communicate round 938  accuracy: 0.9472000598907471
communicate round 939  accuracy: 0.9310001134872437
communicate round 940  accuracy: 0.9503002762794495
communicate round 941  accuracy: 0.9445001482963562
communicate round 942  accuracy: 0.9458000659942627
communicate round 943  accuracy: 0.9521999955177307
communicate round 944  accuracy: 0.9586998820304871
communicate round 945  accuracy: 0.9466001391410828
communicate round 946  accuracy: 0.9458999037742615
communicate round 947  accuracy: 0.9275997877120972
communicate round 948  accuracy: 0.9463999271392822
communicate round 949  accuracy: 0.9565998911857605
communicate round 950  accuracy: 0.9378000497817993
communicate round 951  accuracy: 0.938499927520752
communicate round 952  accuracy: 0.9498998522758484
communicate round 953  accuracy: 0.9495999217033386
communicate round 954  accuracy: 0.953000009059906
communicate round 955  accuracy: 0.947699785232544
communicate round 956  accuracy: 0.940500020980835
communicate round 957  accuracy: 0.9415000677108765
communicate round 958  accuracy: 0.9590999484062195
communicate round 959  accuracy: 0.9575001001358032
communicate round 960  accuracy: 0.9220001101493835
communicate round 961  accuracy: 0.9472997188568115
communicate round 962  accuracy: 0.9477001428604126
communicate round 963  accuracy: 0.9581999778747559
communicate round 964  accuracy: 0.9435997605323792
communicate round 965  accuracy: 0.9190000891685486
communicate round 966  accuracy: 0.8840000033378601
communicate round 967  accuracy: 0.9516001343727112
communicate round 968  accuracy: 0.9541001319885254
communicate round 969  accuracy: 0.9384000301361084
communicate round 970  accuracy: 0.9585001468658447
communicate round 971  accuracy: 0.9526001214981079
communicate round 972  accuracy: 0.9563000202178955
communicate round 973  accuracy: 0.9504002332687378
communicate round 974  accuracy: 0.9535999894142151
communicate round 975  accuracy: 0.9411999583244324
communicate round 976  accuracy: 0.9476001262664795
communicate round 977  accuracy: 0.9484001398086548
communicate round 978  accuracy: 0.9430999159812927
communicate round 979  accuracy: 0.9283000230789185
communicate round 980  accuracy: 0.9508004188537598
communicate round 981  accuracy: 0.957599937915802
communicate round 982  accuracy: 0.9432002902030945
communicate round 983  accuracy: 0.9031001329421997
communicate round 984  accuracy: 0.9474001526832581
communicate round 985  accuracy: 0.9472004175186157
communicate round 986  accuracy: 0.9476000070571899
communicate round 987  accuracy: 0.9414000511169434
communicate round 988  accuracy: 0.9585999846458435
communicate round 989  accuracy: 0.9330000877380371
communicate round 990  accuracy: 0.9325000643730164
communicate round 991  accuracy: 0.950499951839447
communicate round 992  accuracy: 0.9412999153137207
communicate round 993  accuracy: 0.9294002652168274
communicate round 994  accuracy: 0.9500001668930054
communicate round 995  accuracy: 0.9536001682281494
communicate round 996  accuracy: 0.9443000555038452
communicate round 997  accuracy: 0.9279000163078308
communicate round 998  accuracy: 0.9261000156402588
communicate round 999  accuracy: 0.9527001976966858
communicate round 1000  accuracy: 0.927300214767456
